case_id,source_overlay_json,delta_px,trial,baseline_c2,baseline_c3,baseline_c4,c2,c3,c4,any_score_changed
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,156,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,157,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,158,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,159,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,160,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,161,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,162,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,163,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,164,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,165,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,166,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,167,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,168,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,169,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,170,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,171,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,172,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,173,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,174,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,175,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,176,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,177,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,178,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,179,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,180,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,181,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,182,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,183,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,184,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,185,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,186,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,187,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,188,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,189,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,190,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,191,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,192,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,193,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,194,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,195,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,196,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,197,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,198,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,1,199,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,0,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,1,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,2,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,3,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,4,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,5,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,6,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,7,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,8,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,9,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,10,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,11,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,12,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,13,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,14,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,15,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,16,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,17,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,18,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,19,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,20,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,21,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,22,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,23,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,24,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,25,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,26,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,27,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,28,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,29,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,30,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,31,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,32,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,33,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,34,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,35,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,36,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,37,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,38,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,39,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,40,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,41,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,42,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,43,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,44,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,45,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,46,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,47,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,48,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,49,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,50,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,51,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,52,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,53,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,54,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,55,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,56,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,57,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,58,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,59,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,60,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,61,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,62,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,63,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,64,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,65,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,66,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,67,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,68,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,69,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,70,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,71,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,72,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,73,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,74,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,75,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,76,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,77,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,78,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,79,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,80,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,81,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,82,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,83,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,84,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,85,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,86,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,87,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,88,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,89,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,90,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,91,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,92,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,93,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,94,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,95,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,96,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,97,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,98,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,99,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,100,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,101,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,102,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,103,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,104,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,105,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,106,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,107,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,108,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,109,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,110,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,111,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,112,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,113,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,114,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,115,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,116,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,117,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,118,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,119,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,120,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,121,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,122,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,123,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,124,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,125,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,126,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,127,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,128,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,129,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,130,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,131,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,132,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,2,133,5,3,3,5,3,3,0
